serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4329,2979-SXESE,0,0,1,1,17,1,2,1,2,0,2,0,2,0,0,0,2,94.4,1607.2
4330,4013-TLDHQ,1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,2,78.25,1490.95
4331,5743-KHMNA,1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1898.1
4332,4194-FJARJ,0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60,3273.95
4333,5325-UWTWJ,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75
4334,3969-GYXEL,0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7
4335,9208-OLGAQ,0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65
4336,3244-CQPHU,0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7
4337,2674-MLXMN,0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15
4338,9708-HPXWZ,1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,1,45.4,214.75
4339,6992-TKNYO,1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69,2669.45
4340,4468-YDOVK,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2
4341,3754-DXMRT,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.15,92.65
4342,5792-JALQC,0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25
4343,7130-VTEWQ,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25
4344,2200-DSAAL,0,0,0,0,68,1,2,0,0,2,2,0,2,2,2,1,2,80.65,5330.2
4345,4302-ZYFEL,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1
4346,9351-LZYGF,0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2727.8
4347,4366-CTOUZ,0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,3,100.2,5038.45
4348,6121-VZNQB,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1
4349,7903-CMPEY,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3
4350,1518-OMDIK,1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6
4351,6671-NGWON,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.35,150.6
4352,0595-ITUDF,1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,2,91.8,5960.5
4353,6996-KNSML,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.9,74.9
4354,1955-IBMMB,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3
4355,0096-BXERS,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55
4356,3806-YAZOV,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56
4357,7998-ZLXWN,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8
4358,6253-WRFHY,1,0,1,1,13,1,0,0,0,0,0,0,2,2,1,1,2,64.75,877.35
4359,9133-AYJZG,0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1
4360,2675-OTVVJ,1,1,1,0,31,1,2,1,2,0,0,0,2,0,0,0,2,89.45,2807.65
4361,8680-CGLTP,1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2
4362,8430-TWCBX,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05
4363,5018-GWURO,0,0,1,0,56,1,2,1,0,0,0,0,2,0,0,1,0,85.6,4902.8
4364,6741-QRLUP,0,0,0,0,63,1,2,0,2,2,2,2,0,2,2,1,1,80.3,4995.35
4365,4737-HOBAX,1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05
4366,0537-QYZZN,1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,2,79.85,1857.75
4367,3340-QBBFM,1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85
4368,1704-NRWYE,0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.85,751.65
4369,2592-SEIFQ,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.75,66.95
4370,8200-KLNYW,0,0,1,0,21,1,0,0,2,0,2,2,2,2,1,0,3,80.9,1714.95
4371,3372-CDXFJ,1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6
4372,4781-ZXYGU,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,20.15,20.15
4373,7632-YUTXB,0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1
4374,2718-YSKCS,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45
4375,9896-UYMIE,1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7
4376,0853-NWIFK,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95
4377,8212-CRQXP,0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80,1706.45
4378,6980-CDGFC,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4
4379,7691-XVTZH,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3
4381,7481-ATQQS,0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,1,90.85,4515.85
4382,2277-VWCNI,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85
4383,1088-CNNKB,1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80,5040.2
4384,8642-GVWRF,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165
4385,1930-BZLHI,1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7
4386,3400-ESFUW,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4
4387,5868-YTYKS,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
4388,3525-DVKFN,0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.4,358.05
4389,1482-OXZSY,1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,100.4,2936.25
4390,0377-JBKKT,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8
4391,5778-BVOFB,0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05
4392,3373-YZZYM,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2
4393,2057-ZBLPD,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7
4394,0228-MAUWC,1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6
4395,5502-RLUYV,0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9
4396,0023-HGHWL,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,25.1
4397,7663-YJHSN,0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,103.95,7556.9
4398,4915-BFSXL,1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7
4399,3086-RUCRN,0,0,0,0,66,1,2,1,2,2,2,2,0,2,0,1,0,103.1,6595
4400,5215-LNLDJ,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05
4401,7576-JMYWV,0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1
4402,9039-RBEEE,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85
4403,0257-KXZGU,0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55
4404,1307-ATKGB,1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,2,89.55,2187.15
4405,8417-FMLZI,1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55
4406,3714-XPXBW,0,0,0,0,37,1,2,0,2,2,2,2,2,0,0,1,1,78.9,2976.95
4407,1850-AKQEP,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7
4408,2824-DXNKN,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85
4409,5227-JSCFE,1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,1,46.35,3353.4
4410,0848-ZGQIJ,0,0,1,0,16,1,0,1,0,2,0,0,2,2,0,1,0,94.65,1461.15
4411,3621-CHYVB,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4
4412,8042-RNLKO,1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15
4413,1792-UXAFY,0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,1496.9
4414,5372-FBKBN,0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2
4415,0420-TXVSG,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45
4416,6217-TOWGS,0,0,1,0,17,1,2,0,0,2,0,0,2,2,0,1,0,75.4,1322.55
4417,0515-YPMCW,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45
4418,0378-XSZPU,1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3563.8
4419,1045-LTCYT,0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75
4420,1544-JJMYL,1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,1,69.35,1927.3
4421,4636-JGAAI,1,0,1,0,34,1,2,1,0,2,0,0,0,2,0,0,3,88.85,3000.25
4422,6874-SGLHU,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97,3021.3
4423,5951-AOFIH,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4
4424,4729-XKASR,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75
4425,3059-NGMXB,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65
4426,8652-YHIYU,0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2
4427,5278-PNYOX,0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75
4428,5449-FIBXJ,1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7
4429,3486-HOOGQ,0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3
4430,5061-PBXFW,0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65
4431,8630-FJLIB,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,69.8,1221.65
4432,3891-NLXJB,1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85
4433,4749-OJKQU,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35
4434,0577-WHMEV,0,0,1,0,16,1,2,1,2,2,2,0,0,0,0,0,2,90.7,1374.9
4435,5453-AXEPF,1,0,1,0,17,1,2,1,0,2,0,0,0,0,0,1,0,80.5,1336.9
4436,3639-XJHKQ,0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8
4437,3716-LRGXK,1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4
4438,2263-SFSQZ,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25
4439,9950-MTGYX,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95
4440,3397-AVTKU,1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,2,60,2548.55
4441,4825-FUREZ,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5
4442,9837-BMCLM,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,78.5,242.05
4443,2672-OJQZP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75
4444,0137-UDEUO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,63.75
4445,3134-DSHVC,0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,1,98,6218.45
4446,6161-UUUTA,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9
4447,7821-DPRQE,1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9
4448,6543-XRMYR,0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35
4449,2001-EWBQU,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8
4450,4925-LMHOK,1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7
4451,1608-GMEWB,1,1,0,0,45,1,2,1,0,0,0,0,2,2,0,1,0,93.9,4200.25
4452,6695-AMZUF,0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2
4453,1455-UGQVH,1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75
4454,8410-BGQXN,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.4,93.4
4455,8280-MQRQN,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45
4456,1619-YWUBB,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9
4457,7611-YKYTC,1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75,1573.95
4458,2037-SGXHH,1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3
4459,3178-FESZO,0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,1,100.25,100.25
4460,0365-GXEZS,1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75
4461,0082-OQIQY,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6
4462,6087-MVHJH,0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,88.45,1422.1
4463,4603-JANFB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85
4464,3018-TFTSU,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6
4465,3606-SBKRY,1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,2,50.05,1523.4
4466,4806-KEXQR,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3
4467,0667-NSRGI,0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6
4468,7083-YNSKY,0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,1,25.4,399.6
4469,6893-ODYYE,1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45
4470,8242-JSVBO,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,44.65,322.5
4471,2479-BRAMR,1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55
4472,9541-ZPSEA,1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15
4473,2665-NPTGL,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7
4474,1139-WUOAH,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05
4475,4693-VWVBO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05
4476,7434-SHXLS,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9
4477,6937-GCDGQ,1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6
4478,0988-JRWWP,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4
4479,5075-JSDKI,0,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,2,24.45,1493.1
4480,7908-QCBCA,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,69.4
4481,8644-XYTSV,1,0,1,0,42,0,1,0,2,0,0,0,2,0,0,1,0,40.15,1626.05
4482,6711-FLDFB,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15
4483,3873-WOSBC,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1784.9
4484,7465-ZZRVX,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35
4485,7975-JMZNT,1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9
4486,7251-XFOIL,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6
4487,4116-IQRFR,1,0,1,1,4,1,2,2,1,1,1,1,1,1,1,0,1,24.1,73.1
4488,3714-JTVOV,0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,1,74.15,3229.4
4489,8259-DZLIZ,0,0,1,1,64,1,2,0,0,2,0,0,0,0,1,1,0,53.85,3399.85
4490,0442-ZXKVS,0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05
4491,7853-WNZSY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75
4492,3120-FAZKD,1,0,1,1,54,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1230.9
4493,8606-OEGQZ,0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65
4494,0225-ZORZP,1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,2,84.3,235.05
4495,4702-IOQDC,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1
4496,9489-JMTTN,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6595.9
4497,0575-CUQOV,1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867
4498,0967-BMLBD,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20,196.35
4499,6178-KFNHS,0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.3,909.25
4500,2830-LEWOA,1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15
4501,5006-MXVRN,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45
4502,1264-BYWMS,1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,2,96.8,5283.95
4503,9658-WYUFB,0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1617.5
4504,8327-WKMIE,1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,1,20.15,785.75
4505,6917-FIJHC,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26,1776
4506,5329-KRDTM,1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25
4507,7797-EJMDP,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5
4508,3530-VWVGU,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3
4509,2013-SGDXK,0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,84.3
4510,6368-NWMCE,0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3
4511,3633-CDBUW,1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95
4512,0707-HOVVN,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65
4513,8580-QVLOC,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25
4514,3956-MGXOG,0,0,0,0,28,1,0,1,0,0,0,0,0,2,0,1,2,80.6,2244.95
4515,9274-UARKJ,0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130
4516,4077-HWUYD,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,87.55,6463.15
4517,2012-NWRPA,0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2
4518,8808-ELEHO,1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,2,81.25,585.95
4519,0103-CSITQ,0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,109.4,6252.7
4520,3506-LCJDC,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95
4521,8671-KKKOS,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15
4522,7305-ZWMAJ,1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,20.7,587.1
4523,9518-XXBXE,1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45
4524,3934-HXCFZ,1,0,1,0,23,1,2,1,2,2,2,0,2,0,0,1,2,99.25,2186.4
4525,6578-KRMAW,1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3
4526,4860-IJUDE,1,0,0,0,13,1,0,1,2,0,0,0,0,0,0,1,1,73.75,956.65
4527,7666-WKRON,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55
4528,9688-YGXVR,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2
4529,0423-UDIJQ,1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9
4530,1945-XISKS,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2
4531,4910-AQFFX,1,0,1,1,9,1,2,1,0,0,2,0,0,0,0,1,0,79.35,661.25
4532,2154-KVJFF,0,0,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,79.75,1111.85
4533,5360-LJCNJ,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555
4534,2607-FBDFF,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49,49
4535,9647-ERGBE,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15
4536,3428-XZMAZ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35
4537,1100-DDVRV,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35
4538,0378-TOVMS,0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,85.8,272.2
4539,4355-HBJHH,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4
4540,6728-WYQBC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95
4541,9058-CBREO,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55
4542,9029-FEGVJ,0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570
4543,7216-KAOID,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2
4544,0318-QUUOB,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55
4545,6145-NNPNO,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.15,44.15
4546,5520-FVEWJ,0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9
4547,5339-TJFEK,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2
4548,5572-ZDXHY,0,0,0,0,22,1,0,1,0,2,0,0,0,2,0,1,3,84.3,1855.65
4549,2074-GUHPQ,0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,92.7,1556.85
4550,4625-XMOYM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05
4551,5827-MWCZK,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2
4552,1385-TQOZW,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55
4553,5914-XRFQB,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8424.9
4554,4329-YPDDQ,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7
4555,4804-NCPET,1,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.2,387.4
4556,3750-CKVKH,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65
4557,5944-UGLLK,1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,3045.75
4558,8063-GBATB,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25
4559,7787-BNTZM,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5
4560,2252-ISRNH,1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9
4561,9415-TPKRV,0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8
4562,5322-TEUJK,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25
4563,4547-KQRTM,0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7
4564,4877-EVATK,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20,20
4565,1866-DIOQZ,0,0,1,0,71,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15
4566,8375-KVTHK,1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35
4567,2697-NQBPF,1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,2,105.35,3540.65
4568,3709-OIJEA,1,0,0,0,26,1,0,1,0,2,2,2,0,0,1,1,2,85.2,2184.6
4569,7639-SUPCW,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,1054.6
4570,1386-ZIKUV,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55
4571,0599-XNYDO,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35
4572,6377-WHAOX,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25
4573,6855-VLGOS,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55
4574,8999-XXGNS,0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,1,105.75,7629.85
4575,8746-OQQRW,1,0,0,0,4,1,2,2,1,1,1,1,1,1,0,0,3,25.25,101.9
4576,3181-MIZBN,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4
4577,0471-ARVMX,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9
4578,7766-CLTIC,0,0,0,0,10,1,0,0,0,0,0,2,0,2,0,1,3,60.95,629.55
4579,5650-YLIBA,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55
4580,0825-CPPQH,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1372.45
4581,9084-OAYKL,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25
4582,6122-LJADA,1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05
4583,2400-XIWIO,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9
